instance_id,topics,density,tightness,horizon_days,demanded_minutes,available_minutes,engine,provenance,importance,seed,prerequisite_edges_hard,prerequisite_edges_soft,invariants_ok,reproducible,soft_inversions,inversions_removed,topics_scheduled,topics_unscheduled,scheduled_minutes,utilisation,load_ceiling_bound,load_excess_ratio,first_quarter_share,peak_over_mean,generations,population_size,evaluations,elapsed_micros,ga_objective_aggregate,ga_objective_raw,ga_objective_bounded,ga_objective_penalty_factor,ga_term_syllabusMastery_value,ga_term_syllabusMastery_weight,ga_term_syllabusMastery_weighted,ga_term_retention_value,ga_term_retention_weight,ga_term_retention_weighted,ga_term_dailyLoadBudget_value,ga_term_dailyLoadBudget_weight,ga_term_dailyLoadBudget_weighted,ga_term_MinimumDaysConstraint_value,ga_term_MinimumDaysConstraint_weight,ga_term_MinimumDaysConstraint_weighted,ga_term_MandatoryReviewConstraint_value,ga_term_MandatoryReviewConstraint_weight,ga_term_MandatoryReviewConstraint_weighted,ga_term_SoftPrerequisiteOrderConstraint_value,ga_term_SoftPrerequisiteOrderConstraint_weight,ga_term_SoftPrerequisiteOrderConstraint_weighted
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,all,goal-priority,20260928,6,6,true,true,3,,4,6,596,0.620833,false,0.000000,0.123793,1.798068,0,0,0,189,0.000000,-0.461433,0.000000,1.000000,0.089144,0.500000,0.044572,0.424428,0.300000,0.127329,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.333333,0.100000,-0.033333
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,all,goal-priority,20260929,6,6,true,true,3,,4,6,596,0.620833,false,0.000000,0.123793,1.798068,0,0,0,150,0.000000,-0.461433,0.000000,1.000000,0.089144,0.500000,0.044572,0.424428,0.300000,0.127329,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.333333,0.100000,-0.033333
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,curated,goal-priority,20260925,2,2,true,true,1,0,6,4,712,0.741667,false,0.000000,0.099156,1.440225,60,40,2440,3325,0.000000,-0.339431,0.000000,1.000000,0.096471,0.500000,0.048235,0.541112,0.300000,0.162334,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,curated,goal-priority,20260926,2,2,true,true,1,0,6,4,712,0.741667,false,0.000000,0.099156,1.440225,60,40,2440,3095,0.000000,-0.339431,0.000000,1.000000,0.096471,0.500000,0.048235,0.541112,0.300000,0.162334,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,curated,goal-priority,20260927,2,2,true,true,1,0,6,4,712,0.741667,false,0.000000,0.099156,1.440225,60,40,2440,3115,0.000000,-0.339431,0.000000,1.000000,0.096471,0.500000,0.048235,0.541112,0.300000,0.162334,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,curated,goal-priority,20260928,2,2,true,true,1,0,6,4,712,0.741667,false,0.000000,0.099156,1.440225,60,40,2440,3033,0.000000,-0.339431,0.000000,1.000000,0.096471,0.500000,0.048235,0.541112,0.300000,0.162334,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,curated,goal-priority,20260929,2,2,true,true,1,0,6,4,712,0.741667,false,0.000000,0.099156,1.440225,60,40,2440,3190,0.000000,-0.339431,0.000000,1.000000,0.096471,0.500000,0.048235,0.541112,0.300000,0.162334,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,curated-textbook,goal-priority,20260925,4,4,true,true,0,2,6,4,716,0.745833,false,0.000000,0.079661,1.450847,60,40,2440,3207,0.000000,-0.280272,0.000000,1.000000,0.087042,0.500000,0.043521,0.587359,0.300000,0.176208,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,curated-textbook,goal-priority,20260926,4,4,true,true,0,2,6,4,716,0.745833,false,0.000000,0.079661,1.450847,60,40,2440,3187,0.000000,-0.280272,0.000000,1.000000,0.087042,0.500000,0.043521,0.587359,0.300000,0.176208,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,curated-textbook,goal-priority,20260927,4,4,true,true,0,2,6,4,716,0.745833,false,0.000000,0.079661,1.450847,60,40,2440,3222,0.000000,-0.280272,0.000000,1.000000,0.087042,0.500000,0.043521,0.587359,0.300000,0.176208,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,curated-textbook,goal-priority,20260928,4,4,true,true,0,2,6,4,716,0.745833,false,0.000000,0.079661,1.450847,60,40,2440,3269,0.000000,-0.280272,0.000000,1.000000,0.087042,0.500000,0.043521,0.587359,0.300000,0.176208,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,curated-textbook,goal-priority,20260929,4,4,true,true,0,2,6,4,716,0.745833,false,0.000000,0.079661,1.450847,60,40,2440,3132,0.000000,-0.280272,0.000000,1.000000,0.087042,0.500000,0.043521,0.587359,0.300000,0.176208,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,all,goal-priority,20260925,6,6,true,true,1,2,6,4,716,0.745833,false,0.000000,0.079661,1.450847,60,40,2440,3572,0.000000,-0.280272,0.000000,1.000000,0.087042,0.500000,0.043521,0.587359,0.300000,0.176208,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,all,goal-priority,20260926,6,6,true,true,1,2,6,4,716,0.745833,false,0.000000,0.079661,1.450847,60,40,2440,3070,0.000000,-0.280272,0.000000,1.000000,0.087042,0.500000,0.043521,0.587359,0.300000,0.176208,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,all,goal-priority,20260927,6,6,true,true,1,2,6,4,716,0.745833,false,0.000000,0.079661,1.450847,60,40,2440,3366,0.000000,-0.280272,0.000000,1.000000,0.087042,0.500000,0.043521,0.587359,0.300000,0.176208,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,all,goal-priority,20260928,6,6,true,true,1,2,6,4,716,0.745833,false,0.000000,0.079661,1.450847,60,40,2440,3069,0.000000,-0.280272,0.000000,1.000000,0.087042,0.500000,0.043521,0.587359,0.300000,0.176208,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,ga,all,goal-priority,20260929,6,6,true,true,1,2,6,4,716,0.745833,false,0.000000,0.079661,1.450847,60,40,2440,3061,0.000000,-0.280272,0.000000,1.000000,0.087042,0.500000,0.043521,0.587359,0.300000,0.176208,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,curated,goal-priority,20260925,2,2,true,true,1,,3,7,439,0.609722,false,0.000000,0.120586,1.356589,0,0,0,176,0.000000,-0.562307,0.000000,1.000000,0.066656,0.500000,0.033328,0.347882,0.300000,0.104365,1.000000,0.200000,0.200000,0.700000,0.500000,-0.350000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,curated,goal-priority,20260926,2,2,true,true,1,,3,7,439,0.609722,false,0.000000,0.120586,1.356589,0,0,0,128,0.000000,-0.562307,0.000000,1.000000,0.066656,0.500000,0.033328,0.347882,0.300000,0.104365,1.000000,0.200000,0.200000,0.700000,0.500000,-0.350000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,curated,goal-priority,20260927,2,2,true,true,1,,3,7,439,0.609722,false,0.000000,0.120586,1.356589,0,0,0,130,0.000000,-0.562307,0.000000,1.000000,0.066656,0.500000,0.033328,0.347882,0.300000,0.104365,1.000000,0.200000,0.200000,0.700000,0.500000,-0.350000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,curated,goal-priority,20260928,2,2,true,true,1,,3,7,439,0.609722,false,0.000000,0.120586,1.356589,0,0,0,171,0.000000,-0.562307,0.000000,1.000000,0.066656,0.500000,0.033328,0.347882,0.300000,0.104365,1.000000,0.200000,0.200000,0.700000,0.500000,-0.350000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,curated,goal-priority,20260929,2,2,true,true,1,,3,7,439,0.609722,false,0.000000,0.120586,1.356589,0,0,0,146,0.000000,-0.562307,0.000000,1.000000,0.066656,0.500000,0.033328,0.347882,0.300000,0.104365,1.000000,0.200000,0.200000,0.700000,0.500000,-0.350000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,curated-textbook,goal-priority,20260925,4,4,true,true,3,,4,6,488,0.677778,false,0.000000,0.129151,1.372694,0,0,0,146,0.000000,-0.472015,0.000000,1.000000,0.086610,0.500000,0.043305,0.448933,0.300000,0.134680,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,curated-textbook,goal-priority,20260926,4,4,true,true,3,,4,6,488,0.677778,false,0.000000,0.129151,1.372694,0,0,0,123,0.000000,-0.472015,0.000000,1.000000,0.086610,0.500000,0.043305,0.448933,0.300000,0.134680,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,curated-textbook,goal-priority,20260927,4,4,true,true,3,,4,6,488,0.677778,false,0.000000,0.129151,1.372694,0,0,0,129,0.000000,-0.472015,0.000000,1.000000,0.086610,0.500000,0.043305,0.448933,0.300000,0.134680,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,curated-textbook,goal-priority,20260928,4,4,true,true,3,,4,6,488,0.677778,false,0.000000,0.129151,1.372694,0,0,0,143,0.000000,-0.472015,0.000000,1.000000,0.086610,0.500000,0.043305,0.448933,0.300000,0.134680,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,curated-textbook,goal-priority,20260929,4,4,true,true,3,,4,6,488,0.677778,false,0.000000,0.129151,1.372694,0,0,0,127,0.000000,-0.472015,0.000000,1.000000,0.086610,0.500000,0.043305,0.448933,0.300000,0.134680,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,all,goal-priority,20260925,6,6,true,true,3,,4,6,488,0.677778,false,0.000000,0.129151,1.372694,0,0,0,138,0.000000,-0.455348,0.000000,1.000000,0.086610,0.500000,0.043305,0.448933,0.300000,0.134680,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.333333,0.100000,-0.033333
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,all,goal-priority,20260926,6,6,true,true,3,,4,6,488,0.677778,false,0.000000,0.129151,1.372694,0,0,0,226,0.000000,-0.455348,0.000000,1.000000,0.086610,0.500000,0.043305,0.448933,0.300000,0.134680,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.333333,0.100000,-0.033333
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,all,goal-priority,20260927,6,6,true,true,3,,4,6,488,0.677778,false,0.000000,0.129151,1.372694,0,0,0,217,0.000000,-0.455348,0.000000,1.000000,0.086610,0.500000,0.043305,0.448933,0.300000,0.134680,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.333333,0.100000,-0.033333
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,all,goal-priority,20260928,6,6,true,true,3,,4,6,488,0.677778,false,0.000000,0.129151,1.372694,0,0,0,207,0.000000,-0.455348,0.000000,1.000000,0.086610,0.500000,0.043305,0.448933,0.300000,0.134680,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.333333,0.100000,-0.033333
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,greedy-baseline,all,goal-priority,20260929,6,6,true,true,3,,4,6,488,0.677778,false,0.000000,0.129151,1.372694,0,0,0,143,0.000000,-0.455348,0.000000,1.000000,0.086610,0.500000,0.043305,0.448933,0.300000,0.134680,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.333333,0.100000,-0.033333
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,curated,goal-priority,20260925,2,2,true,true,1,0,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3567,0.000000,-0.301006,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,curated,goal-priority,20260926,2,2,true,true,1,0,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3237,0.000000,-0.301006,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,curated,goal-priority,20260927,2,2,true,true,1,0,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,2967,0.000000,-0.301006,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,curated,goal-priority,20260928,2,2,true,true,1,0,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3178,0.000000,-0.301006,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,curated,goal-priority,20260929,2,2,true,true,1,0,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3059,0.000000,-0.301006,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,curated-textbook,goal-priority,20260925,4,4,true,true,2,0,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3069,0.000000,-0.326006,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,curated-textbook,goal-priority,20260926,4,4,true,true,2,0,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3125,0.000000,-0.326006,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,curated-textbook,goal-priority,20260927,4,4,true,true,2,0,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3353,0.000000,-0.326006,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,curated-textbook,goal-priority,20260928,4,4,true,true,2,0,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3037,0.000000,-0.326006,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,curated-textbook,goal-priority,20260929,4,4,true,true,2,0,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3085,0.000000,-0.326006,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.250000,0.100000,-0.025000
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,all,goal-priority,20260925,6,6,true,true,2,1,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3135,0.000000,-0.317673,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.166667,0.100000,-0.016667
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,all,goal-priority,20260926,6,6,true,true,2,1,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3129,0.000000,-0.317673,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.166667,0.100000,-0.016667
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,all,goal-priority,20260927,6,6,true,true,2,1,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3093,0.000000,-0.317673,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.166667,0.100000,-0.016667
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,all,goal-priority,20260928,6,6,true,true,2,1,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3150,0.000000,-0.317673,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.166667,0.100000,-0.016667
t10-d1.2-a0.7-sparse,10,1.200000,0.700000,5,1005,720,ga,all,goal-priority,20260929,6,6,true,true,2,1,6,4,558,0.775000,false,0.000000,0.271987,1.719870,60,40,2440,3117,0.000000,-0.317673,0.000000,1.000000,0.096471,0.500000,0.048235,0.502527,0.300000,0.150758,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.166667,0.100000,-0.016667
t10-d1.2-a1.0-compact,10,1.200000,1.000000,6,1238,1440,greedy-baseline,curated,goal-priority,20260925,2,2,true,true,1,,8,2,1034,0.718056,false,0.000000,0.333462,1.671180,0,0,0,219,0.000000,-0.118110,0.000000,1.000000,0.135526,0.500000,0.067763,0.780425,0.300000,0.234128,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t10-d1.2-a1.0-compact,10,1.200000,1.000000,6,1238,1440,greedy-baseline,curated,goal-priority,20260926,2,2,true,true,1,,8,2,1034,0.718056,false,0.000000,0.333462,1.671180,0,0,0,157,0.000000,-0.118110,0.000000,1.000000,0.135526,0.500000,0.067763,0.780425,0.300000,0.234128,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t10-d1.2-a1.0-compact,10,1.200000,1.000000,6,1238,1440,greedy-baseline,curated,goal-priority,20260927,2,2,true,true,1,,8,2,1034,0.718056,false,0.000000,0.333462,1.671180,0,0,0,133,0.000000,-0.118110,0.000000,1.000000,0.135526,0.500000,0.067763,0.780425,0.300000,0.234128,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t10-d1.2-a1.0-compact,10,1.200000,1.000000,6,1238,1440,greedy-baseline,curated,goal-priority,20260928,2,2,true,true,1,,8,2,1034,0.718056,false,0.000000,0.333462,1.671180,0,0,0,133,0.000000,-0.118110,0.000000,1.000000,0.135526,0.500000,0.067763,0.780425,0.300000,0.234128,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t10-d1.2-a1.0-compact,10,1.200000,1.000000,6,1238,1440,greedy-baseline,curated,goal-priority,20260929,2,2,true,true,1,,8,2,1034,0.718056,false,0.000000,0.333462,1.671180,0,0,0,129,0.000000,-0.118110,0.000000,1.000000,0.135526,0.500000,0.067763,0.780425,0.300000,0.234128,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.200000,0.100000,-0.020000
t10-d1.2-a1.0-compact,10,1.200000,1.000000,6,1238,1440,greedy-baseline,curated-textbook,goal-priority,20260925,3,4,true,true,2,,8,2,1034,0.718056,false,0.000000,0.333462,1.671180,0,0,0,187,0.000000,-0.113648,0.000000,1.000000,0.135526,0.500000,0.067763,0.780425,0.300000,0.234128,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.155382,0.100000,-0.015538
t10-d1.2-a1.0-compact,10,1.200000,1.000000,6,1238,1440,greedy-baseline,curated-textbook,goal-priority,20260926,3,4,true,true,2,,8,2,1034,0.718056,false,0.000000,0.333462,1.671180,0,0,0,221,0.000000,-0.113648,0.000000,1.000000,0.135526,0.500000,0.067763,0.780425,0.300000,0.234128,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.155382,0.100000,-0.015538
t10-d1.2-a1.0-compact,10,1.200000,1.000000,6,1238,1440,greedy-baseline,curated-textbook,goal-priority,20260927,3,4,true,true,2,,8,2,1034,0.718056,false,0.000000,0.333462,1.671180,0,0,0,231,0.000000,-0.113648,0.000000,1.000000,0.135526,0.500000,0.067763,0.780425,0.300000,0.234128,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.155382,0.100000,-0.015538
t10-d1.2-a1.0-compact,10,1.200000,1.000000,6,1238,1440,greedy-baseline,curated-textbook,goal-priority,20260928,3,4,true,true,2,,8,2,1034,0.718056,false,0.000000,0.333462,1.671180,0,0,0,201,0.000000,-0.113648,0.000000,1.000000,0.135526,0.500000,0.067763,0.780425,0.300000,0.234128,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.155382,0.100000,-0.015538
t10-d1.2-a1.0-compact,10,1.200000,1.000000,6,1238,1440,greedy-baseline,curated-textbook,goal-priority,20260929,3,4,true,true,2,,8,2,1034,0.718056,false,0.000000,0.333462,1.671180,0,0,0,135,0.000000,-0.113648,0.000000,1.000000,0.135526,0.500000,0.067763,0.780425,0.300000,0.234128,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.155382,0.100000,-0.015538
t10-d1.2-a1.0-compact,10,1.200000,1.000000,6,1238,1440,greedy-baseline,all,goal-priority,20260925,5,6,true,true,3,,8,2,1034,0.718056,false,0.000000,0.333462,1.671180,0,0,0,143,0.000000,-0.121411,0.000000,1.000000,0.135526,0.500000,0.067763,0.780425,0.300000,0.234128,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.233009,0.100000,-0.023301
